INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
0 8.098479864370145 -21.794049663160617 6.729742296873153 3 D1_ObsId03_purged.txt 8.098479864370145 -21.794049663160617 6.145185693640087e-07 2.814401796058519e-07 41292.11328125 282.01663208007807 19.610332489013672 0.007417156361043453 2.7566046714782715 0.6372349262237549 59215.25069444445
1 8.098854871061622 -21.79363000873689 6.729742296873153 3 D2_ObsId03_purged.txt 8.098854871061622 -21.793630008736887 6.070327458473913e-07 2.813207231611159e-07 41769.1015625 276.1625061035156 19.597862243652344 0.007180247455835342 2.77268385887146 0.6393386125564575 59215.26265046285
2 8.09918281988099 -21.79319893488392 6.729742296873153 3 D3_ObsId03_purged.txt 8.09918281988099 -21.79319893488392 5.993174454488326e-07 2.781314663025114e-07 41821.59375 277.49612426757807 19.59649848937988 0.007205865811556578 2.7286064624786377 0.633512556552887 59215.27460648171
0 8.141467507234715 -21.781434448666133 4.154191363991508 3 D1_ObsId03_purged.txt 8.141467507234715 -21.78143444866613 3.8777463373662613e-07 2.678457349247765e-07 40068.03515625 245.95193481445312 19.643005371093754 0.006666256580501795 1.986977338790893 0.49672299623489374 59215.25069444445
1 8.141362503691946 -21.781754671118204 4.154191363991508 3 D2_ObsId03_purged.txt 8.141362503691948 -21.781754671118204 3.9001889717837917e-07 2.7574404271035746e-07 39658.42578125 246.38087463378903 19.65416145324707 0.00674685463309288 1.9390261173248289 0.4842771887779236 59215.26265046285
2 8.141253852337627 -21.78206624687056 4.154191363991508 3 D3_ObsId03_purged.txt 8.141253852337627 -21.78206624687056 3.9864815448709123e-07 2.8646383043451356e-07 40242.3359375 247.16639709472656 19.63829231262207 0.006670157425105572 1.927273511886597 0.4811322689056397 59215.27460648171
0 8.105018442652723 -21.81193660159654 0.9320220229831871 3 D1_ObsId03_purged.txt 8.105018442652721 -21.811936601596535 2.0212146978337842e-07 1.8401608770091118e-07 63949.3125 274.7091979980469 19.135410308837887 0.0046651666052639484 1.1279842853546143 0.11346280574798584 59215.25069444445
1 8.105091194556682 -21.81188781481328 0.9320220229831871 3 D2_ObsId03_purged.txt 8.105091194556682 -21.81188781481328 2.072842448797019e-07 1.8725857842127882e-07 64173.0390625 275.4793395996094 19.131618499755856 0.00466193538159132 1.133067965507507 0.1174403429031372 59215.26265046285
2 8.105135676099467 -21.811836732940822 0.9320220229831871 3 D3_ObsId03_purged.txt 8.105135676099465 -21.811836732940822 1.980066457463181e-07 1.9048182764436206e-07 64509.42578125 275.3226623535156 19.12594223022461 0.0046349880285561085 1.075483798980713 0.07018589973449707 59215.27460648171
0 8.172607529530241 -21.76303076717368 8.202987628341338 3 D1_ObsId03_purged.txt 8.172607529530241 -21.76303076717368 6.324955279524148e-07 1.7024072462845655e-07 52195.36328125 294.78729248046875 19.355918884277344 0.006133475806564093 3.8351109027862553 0.7392513751983641 59215.25069444445
1 8.172207997986163 -21.762496990013545 8.202987628341338 3 D2_ObsId03_purged.txt 8.172207997986163 -21.762496990013545 6.131819532129157e-07 1.783354122153469e-07 53032.00390625 296.9503479003906 19.33865547180176 0.006081008818000555 3.7021415233612065 0.7298860549926759 59215.26265046285
2 8.17182696455153 -21.76194263630002 8.202987628341338 3 D3_ObsId03_purged.txt 8.17182696455153 -21.76194263630002 6.192066734911351e-07 1.7093761073283534e-07 52874.79296875 295.27716064453125 19.341876983642575 0.006064723245799541 3.7939612865448 0.7364232540130614 59215.27460648171
0 8.248147491245398 -21.742662251153607 2.3753471343695067 3 D1_ObsId03_purged.txt 8.248147491245398 -21.742662251153607 3.229756657674443e-07 2.660078735061689e-07 33783.54296875 223.2358245849609 19.828237533569332 0.007176100742071866 1.221637725830078 0.18142670392990112 59215.25069444445
1 8.247968211319135 -21.74273576409695 2.3753471343695067 3 D2_ObsId03_purged.txt 8.247968211319137 -21.74273576409695 3.2399364613411313e-07 2.7567242000259284e-07 33545.43359375 219.24588012695312 19.83591651916504 0.007097866851836442 1.2097628116607666 0.1733916997909546 59215.26265046285
2 8.247769866825415 -21.742804635327044 2.3753471343695067 3 D3_ObsId03_purged.txt 8.247769866825417 -21.742804635327044 3.051140424759069e-07 2.6948956133310276e-07 33762.16796875 220.7129364013672 19.82892417907715 0.007099492009729146 1.1901189088821411 0.15974783897399902 59215.27460648171
0 8.224714438843336 -21.756554802034103 1.0943153667712682 3 D1_ObsId03_purged.txt 8.224714438843334 -21.756554802034103 2.568150705428707e-07 2.1594497923160813e-07 43087.25 230.8280792236328 19.56412696838379 0.005817946046590805 1.2349088191986084 0.19022363424301147 59215.25069444445
1 8.224692827266443 -21.756638639129623 1.0943153667712682 3 D2_ObsId03_purged.txt 8.224692827266443 -21.756638639129623 2.618756695937919e-07 2.0261538224986003e-07 43318.53125 232.71620178222656 19.55831527709961 0.0058342190459370604 1.2852065563201904 0.22191494703292847 59215.26265046285
2 8.224649642933052 -21.75671768868048 1.0943153667712682 3 D3_ObsId03_purged.txt 8.224649642933052 -21.75671768868048 2.4058982717178884e-07 2.1985194109674921e-07 43444.1875 233.9067840576172 19.5551700592041 0.005847105756402016 1.197238802909851 0.16474473476409912 59215.27460648171
0 8.234201439939293 -21.756179323720545 3.116740067682967 3 D1_ObsId03_purged.txt 8.234201439939293 -21.756179323720545 3.512099056024454e-07 2.905701421695995e-07 44435.42578125 254.60583496093753 19.530675888061523 0.006222556345164776 1.4529871940612793 0.3117626905441284 59215.25069444445
1 8.233964029263905 -21.756092841130624 3.116740067682967 3 D2_ObsId03_purged.txt 8.233964029263905 -21.756092841130624 3.179885084136913e-07 2.474724283274554e-07 44678.10546875 255.905517578125 19.524763107299805 0.00622034864500165 1.4975026845932007 0.3322215676307678 59215.26265046285
2 8.233702923155235 -21.75599909093938 3.116740067682967 3 D3_ObsId03_purged.txt 8.233702923155235 -21.755999090939376 3.1898952101983014e-07 2.352228420932079e-07 44786.578125 253.12551879882807 19.522129058837887 0.006137872580438852 1.538041591644287 0.3498225212097168 59215.27460648171
0 8.27199601602092 -21.7521263507261 6.29449319749551 3 D1_ObsId03_purged.txt 8.271996016020918 -21.7521263507261 4.3036246211158874e-07 2.512249182018423e-07 56245.25 295.7685241699219 19.274784088134766 0.005710786674171686 2.293593406677246 0.5640029311180115 59215.25069444445
1 8.271492677940435 -21.752268528859 6.29449319749551 3 D2_ObsId03_purged.txt 8.271492677940433 -21.752268528859 4.414040972733346e-07 2.4837146384015796e-07 57281.234375 299.6600341796875 19.25496864318848 0.005681280978024006 2.3108396530151367 0.5672568678855896 59215.26265046285
2 8.270959116608905 -21.75240794296157 6.29449319749551 3 D3_ObsId03_purged.txt 8.270959116608905 -21.75240794296157 4.4049053826711326e-07 2.4530029918423684e-07 56971.48046875 298.0365905761719 19.26085662841797 0.005681223701685667 2.3219172954559326 0.5693214535713196 59215.27460648171
0 8.320483292048639 -21.67445646679665 7.399943957244251 4 D1_ObsId03_purged.txt 8.32048329204864 -21.67445646679665 7.378285431514087e-07 2.3893483103165636e-07 32861.42578125 250.8034820556641 19.85828399658203 0.008288519456982611 3.482241153717041 0.7128286361694336 59215.25069444445
1 8.320828301637999 -21.67495615390292 7.399943957244251 4 D2_ObsId03_purged.txt 8.320828301637999 -21.67495615390292 7.564987072328223e-07 2.237705132301926e-07 32752.876953125 256.2352905273437 19.861875534057617 0.00849609449505806 3.6011712551116943 0.7223125696182251 59215.26265046285
2 8.321156358382488 -21.675462004900407 7.399943957244251 4 D3_ObsId03_purged.txt 8.321156358382488 -21.675462004900407 7.374144388450078e-07 2.423149112473766e-07 33196.95703125 252.29966735839844 19.84725379943848 0.00825369171798229 3.45302414894104 0.71039879322052 59215.27460648171
3 8.321482923611155 -21.67596213664196 7.399943957244251 4 D4_ObsId03_purged.txt 8.321482923611155 -21.67596213664196 7.479959549527848e-07 2.163781971376011e-07 33296.31640625 256.01568603515625 19.844009399414062 0.00835026428103447 3.580438137054444 0.7207045555114746 59215.2865625
0 8.323066082243217 -21.68118408178015 6.515183857057039 4 D1_ObsId03_purged.txt 8.323066082243217 -21.68118408178015 5.712897177545528e-07 2.480833813933714e-07 41950.58203125 274.7725830078125 19.59315490722656 0.007113203406333923 2.612498521804809 0.6172246932983398 59215.25069444445
1 8.322608959691904 -21.681460973936343 6.515183857057039 4 D2_ObsId03_purged.txt 8.322608959691902 -21.681460973936343 5.827685072290479e-07 2.300302384128372e-07 42622.42578125 276.0147705078125 19.575904846191406 0.007032730616629124 2.66580867767334 0.6248793005943297 59215.26265046285
2 8.322135613202015 -21.68174752248785 6.515183857057039 4 D3_ObsId03_purged.txt 8.322135613202015 -21.681747522487846 5.689849444934225e-07 2.591034728993691e-07 42641.33984375 273.96630859375 19.575422286987305 0.006977440323680639 2.5283041000366206 0.6044780015945435 59215.27460648171
3 8.321656827309456 -21.682025048755904 6.515183857057039 4 D4_ObsId03_purged.txt 8.321656827309454 -21.682025048755904 5.703990382244228e-07 2.664869214186183e-07 43553.91796875 278.09573364257807 19.552431106567383 0.006934208795428276 2.511110782623291 0.6017698049545288 59215.2865625
0 8.35648321882152 -21.689891070682897 4.323150618969721 3 D1_ObsId03_purged.txt 8.35648321882152 -21.689891070682897 3.206969267921523e-07 2.4414177346443466e-07 55682.33203125 279.7639465332031 19.285705566406246 0.005456374492496252 1.7633482217788696 0.43289703130722046 59215.25069444445
1 8.356855963690107 -21.689871735348035 4.323150618969721 3 D2_ObsId03_purged.txt 8.356855963690105 -21.689871735348035 3.196186639797816e-07 2.3413515748416105e-07 55130.97265625 278.79168701171875 19.29651069641113 0.0054917908273637295 1.7896336317062376 0.44122642278671265 59215.26265046285
2 8.357223873995116 -21.68985487199558 4.323150618969721 3 D3_ObsId03_purged.txt 8.357223873995116 -21.689854871995575 3.203605842827528e-07 2.319110308235395e-07 56174.7109375 280.3269958496094 19.276147842407223 0.005419433582574129 1.796834111213684 0.44346559047698975 59215.27460648171
0 8.306417809489979 -21.71246279068592 6.231177615548092 3 D1_ObsId03_purged.txt 8.306417809489977 -21.71246279068592 3.899505145454896e-07 2.5744697040863684e-07 61806.4609375 306.302001953125 19.172414779663082 0.005382026080042124 2.3437557220458984 0.5733343362808228 59215.25069444445
1 8.30695578343976 -21.7124797962852 6.231177615548092 3 D2_ObsId03_purged.txt 8.306955783439758 -21.7124797962852 3.9831755316299683e-07 2.6326915758545516e-07 62280.44921875 307.0939025878906 19.164119720458984 0.005354874301701784 2.3329076766967773 0.5713503956794739 59215.26265046285
2 8.307486287905151 -21.71249900130754 6.231177615548092 3 D3_ObsId03_purged.txt 8.307486287905151 -21.712499001307535 3.90636841984815e-07 2.58314742040966e-07 62083.96875 303.849609375 19.16755104064941 0.005315070506185293 2.35334587097168 0.5750731229782104 59215.27460648171
0 8.390187202074927 -21.682781476789703 1.277223816116922 3 D1_ObsId03_purged.txt 8.390187202074927 -21.682781476789703 2.336133348990188e-07 1.9463594469470993e-07 56610.4765625 262.88641357421875 19.267757415771484 0.005043141543865204 1.2499969005584717 0.19999796152114868 59215.25069444445
1 8.390276713367804 -21.682845293308667 1.277223816116922 3 D2_ObsId03_purged.txt 8.390276713367804 -21.682845293308663 2.2256075737914219e-07 1.8848142246952198e-07 56449.6328125 260.4922790527344 19.27084732055664 0.005011451896280049 1.2444119453430176 0.19640761613845825 59215.26265046285
2 8.390361892892217 -21.68290437267392 1.277223816116922 3 D3_ObsId03_purged.txt 8.390361892892217 -21.68290437267392 2.3855656650084716e-07 2.107026659814437e-07 56834.67578125 263.9519348144531 19.263465881347656 0.005043607670813799 1.2075573205947876 0.17188197374343872 59215.27460648171
0 8.386450962531887 -21.685304428487918 7.6317985214635025 3 D1_ObsId03_purged.txt 8.386450962531887 -21.685304428487918 6.933772738193512e-07 4.6962884425738594e-07 41243.66796875 322.76336669921875 19.61160659790039 0.00849878415465355 1.8244646787643433 0.45189398527145386 59215.25069444445
1 8.386981151184873 -21.684952034351323 7.6317985214635025 3 D2_ObsId03_purged.txt 8.386981151184873 -21.68495203435132 7.50141111893754e-07 2.9347665986279026e-07 33551.12890625 272.2724609375 19.835731506347656 0.008813053369522095 2.967064142227173 0.6629664897918701 59215.26265046285
2 8.387522638785388 -21.684605582589413 7.6317985214635025 3 D3_ObsId03_purged.txt 8.38752263878539 -21.68460558258941 7.527096386183985e-07 2.7059533636020205e-07 34016.9453125 264.82376098632807 19.82076072692871 0.008454568684101105 3.05005145072937 0.672136664390564 59215.27460648171
0 8.377652459814046 -21.69713182544005 2.964343569524168 3 D1_ObsId03_purged.txt 8.377652459814044 -21.697131825440042 2.701359562706785e-07 1.9216173541281026e-07 66926.8671875 291.3890686035156 19.085998535156246 0.004728273488581181 1.6105406284332275 0.37909048795700073 59215.25069444445
1 8.377773631279384 -21.6973439513305 2.964343569524168 3 D2_ObsId03_purged.txt 8.377773631279382 -21.697343951330495 2.791411191083171e-07 1.872560630999942e-07 66307.1875 288.0596618652344 19.096097946166992 0.004717932082712649 1.693866729736328 0.4096347689628601 59215.26265046285
2 8.377893146838206 -21.697548110784027 2.964343569524168 3 D3_ObsId03_purged.txt 8.377893146838204 -21.697548110784023 2.710341391320981e-07 1.9667140804813246e-07 66103.765625 287.4685974121094 19.09943389892578 0.004722740035504104 1.5976871252059937 0.3740952610969544 59215.27460648171
0 8.40061827913285 -21.63850501222186 7.556147613969744 3 D1_ObsId03_purged.txt 8.400618279132852 -21.638505012221856 6.656757705059135e-07 3.17132872851289e-07 38067.6796875 277.0850830078125 19.6986083984375 0.007904721423983574 3.1617441177368164 0.6837188601493835 59215.25069444445
1 8.400938291990666 -21.63798213784796 7.556147613969744 3 D2_ObsId03_purged.txt 8.400938291990666 -21.63798213784796 6.725938419549493e-07 3.171097091581032e-07 37920.421875 270.35577392578125 19.702816009521484 0.007742697838693857 3.2123467922210693 0.6887010931968689 59215.26265046285
2 8.40124834424844 -21.63745246413485 7.556147613969744 3 D3_ObsId03_purged.txt 8.40124834424844 -21.63745246413485 6.675646773146582e-07 3.144010349842575e-07 38598.90625 279.6158752441406 19.68356132507324 0.007867136038839817 3.2271215915679927 0.6901262998580933 59215.27460648171
0 8.409860649424134 -21.643175479436568 5.558517829776939 4 D1_ObsId03_purged.txt 8.409860649424134 -21.643175479436568 3.8428251514233125e-07 2.0928085575633307e-07 59177.015625 292.921630859375 19.21961784362793 0.005375615786761045 2.259762763977051 0.5574756860733032 59215.25069444445
1 8.409584323001146 -21.643530676632167 5.558517829776939 4 D2_ObsId03_purged.txt 8.409584323001146 -21.643530676632167 3.8068591834417026e-07 2.0566163527746537e-07 59377.0078125 295.22198486328125 19.215953826904297 0.005399582907557488 2.285473585128784 0.5624538660049438 59215.26265046285
2 8.409301567287988 -21.64387714568842 5.558517829776939 4 D3_ObsId03_purged.txt 8.409301567287987 -21.64387714568842 3.94060691633058e-07 2.3255879000316781e-07 59936.62890625 296.8443603515625 19.20576858520508 0.005378563888370992 2.1520912647247314 0.5353356599807739 59215.27460648171
3 8.408981554555227 -21.644225978437238 5.558517829776939 4 D4_ObsId03_purged.txt 8.408981554555227 -21.644225978437238 3.9247422023436235e-07 2.2445898650858e-07 59922.73046875 298.6965026855469 19.20602035522461 0.005413378123193979 2.178309679031372 0.5409284830093384 59215.2865625
0 8.415534527003256 -21.647176377809085 6.664348316997329 4 D1_ObsId03_purged.txt 8.415534527003256 -21.647176377809085 5.37174287273956e-07 2.9608474960696185e-07 44151.69140625 277.1623229980469 19.53763198852539 0.006817366927862167 2.8138387203216553 0.6446136236190796 59215.25069444445
1 8.416090352393251 -21.6473581644506 6.664348316997329 4 D2_ObsId03_purged.txt 8.416090352393251 -21.6473581644506 5.458670102598263e-07 3.102306038726965e-07 44179.8203125 280.09918212890625 19.53693962097168 0.006885218434035777 2.7314443588256836 0.6338933706283569 59215.26265046285
2 8.41663826873092 -21.6475332481173 6.664348316997329 4 D3_ObsId03_purged.txt 8.41663826873092 -21.647533248117295 5.34174375843577e-07 2.952820068458095e-07 44708.34765625 277.7366638183594 19.52402877807617 0.006746436469256878 2.7906086444854736 0.6416552066802979 59215.27460648171
3 8.41714837033414 -21.64770830486063 6.664348316997329 4 D4_ObsId03_purged.txt 8.41714837033414 -21.64770830486063 5.453275093714184e-07 3.1624779239791684e-07 44814.1953125 282.3155517578125 19.521461486816406 0.006841463502496481 2.7306833267211914 0.6337913274765015 59215.2865625
0 8.466445238452737 -21.63697026782293 4.314086202814568 3 D1_ObsId03_purged.txt 8.466445238452737 -21.636970267822928 3.3370773167007433e-07 1.8039295923699686e-07 60924.07421875 285.4976806640625 19.188026428222656 0.005089129321277142 2.0816729068756104 0.5196171402931212 59215.25069444445
1 8.466655314752288 -21.637250681811015 4.314086202814568 3 D2_ObsId03_purged.txt 8.466655314752286 -21.637250681811015 3.455306796240621e-07 1.9057434030855802e-07 60423.6015625 286.6251220703125 19.196983337402344 0.005151544697582722 2.085994005203247 0.5206122398376465 59215.26265046285
2 8.466858622838554 -21.63754056378448 4.314086202814568 3 D3_ObsId03_purged.txt 8.466858622838554 -21.63754056378448 3.35506172177702e-07 1.8305320281797322e-07 61011.83203125 286.0267944335937 19.186464309692383 0.005091227125376463 2.089181900024414 0.5213437676429749 59215.27460648171
0 8.4872504642395 -21.63259466802163 6.0277634875788655 3 D1_ObsId03_purged.txt 8.4872504642395 -21.63259466802163 3.6521203128359053e-07 2.1750669532139002e-07 73382.328125 320.8069763183594 18.98602104187012 0.004747687838971615 2.4320507049560542 0.5888243913650513 59215.25069444445
1 8.487736203304639 -21.632758527971333 6.0277634875788655 3 D2_ObsId03_purged.txt 8.48773620330464 -21.632758527971333 3.7008521758252755e-07 2.1537032068863482e-07 73063.4921875 320.36651611328125 18.990749359130856 0.004761858843266964 2.436365365982056 0.5895525217056273 59215.26265046285
2 8.488215634391635 -21.632938467395736 6.0277634875788655 3 D3_ObsId03_purged.txt 8.488215634391633 -21.632938467395732 3.734806455213402e-07 2.278822250900703e-07 73010.1015625 322.6414489746094 18.99154281616211 0.00479917973279953 2.4175047874450684 0.5863503217697144 59215.27460648171
0 8.449829820961993 -21.655453347791237 3.2677866937283704 3 D1_ObsId03_purged.txt 8.449829820961993 -21.655453347791237 3.198999252163049e-07 2.582478373369668e-07 44673.87890625 255.45788574218753 19.524866104125977 0.006210055202245712 1.4152114391326904 0.29339182376861567 59215.25069444445
1 8.449560989203336 -21.655528322474765 3.2677866937283704 3 D2_ObsId03_purged.txt 8.449560989203336 -21.655528322474765 3.118724691830721e-07 2.6815951059688814e-07 44376.640625 254.9252471923828 19.532114028930664 0.006238616071641445 1.4047727584838867 0.28814107179641724 59215.26265046285
2 8.449292623520432 -21.655601955934355 3.2677866937283704 3 D3_ObsId03_purged.txt 8.44929262352043 -21.655601955934355 3.178892598043604e-07 2.518957842312375e-07 44966.9921875 256.0133361816406 19.517765045166012 0.006182990502566099 1.4615942239761353 0.3158155679702759 59215.27460648171
0 8.437009931489351 -21.669357526102267 9.035450129527783 3 D1_ObsId03_purged.txt 8.437009931489351 -21.669357526102267 6.598793902412582e-07 2.1192857957430533e-07 55158.41796875 314.3077392578125 19.295970916748047 0.0061883246526122085 3.443496227264404 0.7095974683761597 59215.25069444445
1 8.437618642790278 -21.66892471719691 9.035450129527783 3 D2_ObsId03_purged.txt 8.437618642790278 -21.66892471719691 6.550386615344905e-07 2.060579902263271e-07 55549.70703125 317.8468933105469 19.28829574584961 0.006213925313204527 3.4464550018310542 0.7098467946052551 59215.26265046285
2 8.438235874022183 -21.668476266467135 9.035450129527783 3 D3_ObsId03_purged.txt 8.438235874022183 -21.668476266467135 6.574568942596671e-07 2.158794956130805e-07 55733.703125 319.4203186035156 19.284704208374023 0.006224069744348526 3.4076170921325684 0.7065398097038269 59215.27460648171
0 8.601035113144299 -21.560101206725715 1.3939436593926615 4 D1_ObsId03_purged.txt 8.601035113144297 -21.560101206725715 2.6477968617655284e-07 1.9023509878479675e-07 46710.29296875 242.9745635986328 19.476469039916992 0.005649084225296974 1.421526789665222 0.2965310215950012 59215.25069444445
1 8.601100976662252 -21.560180602797647 1.3939436593926615 4 D2_ObsId03_purged.txt 8.601100976662252 -21.560180602797647 2.782130934519955e-07 2.074358746995131e-07 46997.234375 244.5106506347656 19.46981811523437 0.005650089122354984 1.3800756931304932 0.2754020690917969 59215.26265046285
2 8.601171203887192 -21.56027145258026 1.3939436593926615 4 D3_ObsId03_purged.txt 8.601171203887192 -21.560271452580256 2.4145046495505085e-07 1.8539039103870889e-07 50150.74609375 248.61106872558597 19.39930534362793 0.005383601412177086 1.3634203672409055 0.2665504813194275 59215.27460648171
3 8.601240602162743 -21.56037382578552 1.3939436593926615 4 D4_ObsId03_purged.txt 8.601240602162742 -21.56037382578552 2.4920930741245684e-07 2.050627188054932e-07 50589.625 250.86712646484372 19.38984680175781 0.005385327618569136 1.325513243675232 0.24557524919509888 59215.2865625
0 8.566044744392931 -21.576254025101644 1.7402393225642072 4 D1_ObsId03_purged.txt 8.566044744392931 -21.576254025101644 2.3779693947290073e-07 1.931206980998468e-07 68175.0390625 286.9277038574219 19.065937042236328 0.004570638760924339 1.3322559595108032 0.2493934631347656 59215.25069444445
1 8.566024532272206 -21.57610831313608 1.7402393225642072 4 D2_ObsId03_purged.txt 8.566024532272206 -21.57610831313608 2.0407195222560406e-07 1.6529409663235128e-07 72675.1171875 291.9502868652344 18.996534347534176 0.004362676292657852 1.3687343597412107 0.2693980932235718 59215.26265046285
2 8.565984713117134 -21.57597183120302 1.7402393225642072 4 D3_ObsId03_purged.txt 8.565984713117134 -21.57597183120302 2.068588287329476e-07 1.7453663758715265e-07 71955.1015625 291.12649536132807 19.00734519958496 0.004393897950649261 1.324053406715393 0.24474346637725833 59215.27460648171
3 8.565951300143547 -21.57584829587703 1.7402393225642072 4 D4_ObsId03_purged.txt 8.565951300143547 -21.575848295877034 2.1042031050910737e-07 1.7957466980078607e-07 72670.578125 291.9655456542969 18.99660301208496 0.004363176878541708 1.3203058242797852 0.2425997257232666 59215.2865625
0 8.573475720652882 -21.574919421769884 5.761816001866844 4 D1_ObsId03_purged.txt 8.573475720652882 -21.574919421769884 4.4414633748601773e-07 2.924001876181137e-07 49690.2265625 282.12237548828125 19.40932273864746 0.006165898405015469 2.308639049530029 0.5668443441390991 59215.25069444445
1 8.572989958336976 -21.574850963651205 5.761816001866844 4 D2_ObsId03_purged.txt 8.572989958336974 -21.574850963651205 4.3410588546066725e-07 2.912307195401809e-07 48515.33984375 281.2751770019531 19.435302734375 0.006296252831816672 2.2831435203552246 0.5620074272155762 59215.26265046285
2 8.572495700440117 -21.574790136427737 5.761816001866844 4 D3_ObsId03_purged.txt 8.572495700440115 -21.574790136427737 4.1919088289432693e-07 2.7794456514129706e-07 53273.1015625 290.0502319335937 19.333728790283203 0.005912825465202332 2.307479858398437 0.566626787185669 59215.27460648171
3 8.572007723103201 -21.574743886753744 5.761816001866844 4 D4_ObsId03_purged.txt 8.572007723103201 -21.574743886753744 4.223252574320213e-07 2.75507801461572e-07 53416.26171875 288.7275085449219 19.330816268920895 0.00587008660659194 2.328232526779175 0.5704896450042725 59215.2865625
0 8.565481103415953 -21.57910992529976 6.663789480667017 4 D1_ObsId03_purged.txt 8.565481103415953 -21.57910992529976 6.791517535020831e-07 2.964960401641292e-07 32877.1484375 257.7444763183594 19.857765197753903 0.008513831533491611 2.697836875915528 0.6293326616287231 59215.25069444445
1 8.565875177109572 -21.57870585421252 6.663789480667017 4 D2_ObsId03_purged.txt 8.565875177109572 -21.57870585421252 6.295488219620894e-07 2.715086964144575e-07 35584.63671875 261.2283935546875 19.77184295654297 0.007972373627126217 2.7270250320434566 0.6333000659942627 59215.26265046285
2 8.566249964801367 -21.57830881745504 6.663789480667017 4 D3_ObsId03_purged.txt 8.566249964801367 -21.57830881745504 6.348231522679272e-07 2.7653618417389225e-07 35188.84375 256.54690551757807 19.783987045288082 0.007917564362287521 2.6892876625061035 0.6281543374061584 59215.27460648171
3 8.566631367144904 -21.57792787417619 6.663789480667017 4 D4_ObsId03_purged.txt 8.566631367144904 -21.577927874176186 6.096469178373809e-07 2.945185713087995e-07 36018.87109375 265.15972900390625 19.75867462158203 0.00799479428678751 2.5633106231689453 0.6098794937133789 59215.2865625
0 8.571463377625495 -21.57793795047555 5.471694200002129 4 D1_ObsId03_purged.txt 8.571463377625497 -21.57793795047555 3.9352576663986843e-07 2.3143292082750122e-07 57649.0546875 292.78958129882807 19.248018264770508 0.005515606142580509 2.3713059425354004 0.5782914161682129 59215.25069444445
1 8.571913904706658 -21.578067729723333 5.471694200002129 4 D2_ObsId03_purged.txt 8.571913904706658 -21.578067729723333 3.891993856086629e-07 2.3388375325339442e-07 57600.734375 290.3773193359375 19.248929977416992 0.005474752746522427 2.332061290740967 0.5711948275566101 59215.26265046285
2 8.572354428396615 -21.5782039503951 5.471694200002129 4 D3_ObsId03_purged.txt 8.572354428396615 -21.578203950395096 3.81850895792013e-07 2.2854719361475875e-07 62411.23828125 301.6316223144531 19.161842346191406 0.005248605273663998 2.293281316757202 0.56394362449646 59215.27460648171
3 8.572797124753627 -21.578357625311 5.471694200002129 4 D4_ObsId03_purged.txt 8.572797124753627 -21.578357625311 3.7514055861720413e-07 2.2389612297502026e-07 62535.109375 300.3270874023437 19.15968894958496 0.005215553566813469 2.320428133010864 0.5690450668334961 59215.2865625
0 8.604186524458099 -21.568730859048408 1.838527582113268 4 D1_ObsId03_purged.txt 8.604186524458097 -21.568730859048408 2.75382006975633e-07 2.663441023287305e-07 37249.1953125 226.21539306640625 19.72220802307129 0.0065953079611063 1.1030713319778442 0.09344029426574707 59215.25069444445
1 8.604038302348313 -21.56878739970547 1.838527582113268 4 D2_ObsId03_purged.txt 8.604038302348313 -21.56878739970547 2.950026498638181e-07 2.6831938271243416e-07 36926.52734375 227.02784729003903 19.731653213500977 0.006676832679659128 1.1213668584823608 0.10823118686676024 59215.26265046285
2 8.60390234866307 -21.568847083973477 1.838527582113268 4 D3_ObsId03_purged.txt 8.60390234866307 -21.568847083973477 2.6523392193666956e-07 2.464681756464415e-07 39653.53515625 232.0009765625 19.654294967651367 0.006353861186653376 1.0990644693374632 0.09013527631759645 59215.27460648171
3 8.603760446162593 -21.568924317859317 1.838527582113268 4 D4_ObsId03_purged.txt 8.603760446162593 -21.568924317859317 2.660276834376419e-07 2.4475892246300646e-07 38915.390625 228.9172515869141 19.67469596862793 0.006388324312865734 1.1111860275268555 0.10006064176559448 59215.2865625
0 8.50537006048311 -21.61325544202555 6.484245348002947 4 D1_ObsId03_purged.txt 8.50537006048311 -21.61325544202555 6.059696602278565e-07 3.185339494393702e-07 34007.91015625 255.05302429199216 19.821050643920895 0.008144798688590527 2.557020425796509 0.6089198589324951 59215.25069444445
1 8.504842312557264 -21.6133825811174 6.484245348002947 4 D2_ObsId03_purged.txt 8.504842312557262 -21.6133825811174 6.110591357355588e-07 3.138455610951496e-07 33936.3984375 256.84991455078125 19.823335647583008 0.008219463750720024 2.5934605598449707 0.6144148111343384 59215.26265046285
2 8.504309157297333 -21.613539620988647 6.484245348002947 4 D3_ObsId03_purged.txt 8.504309157297333 -21.613539620988647 6.231613269847003e-07 3.1724221116746776e-07 34071.96484375 261.324462890625 19.819005966186523 0.008329380303621292 2.599201440811157 0.6152664422988892 59215.27460648171
3 8.503777290010806 -21.613710426217235 6.484245348002947 4 D4_ObsId03_purged.txt 8.503777290010806 -21.613710426217235 6.262222314035171e-07 3.151191947381449e-07 34300.41796875 259.18243408203125 19.811750411987305 0.008206084370613098 2.546499013900757 0.6073039770126343 59215.2865625
